"Code","Name","City","Postal_Code","Country_Code","Longitude","Latitude","Gmt_Offset","World_Area_Code"
"GSA","Long Pasia","Long Pasia",,"MYS",117.1667,5.3333,-8,749
"GSC","Gascoyne Junction","Gascoyne Junction",,"AUS",115.2,-25.05,-8,802
"GSE","Gothenburg City Airport","Gothenburg",,"SWE",11.9667,57.7758,1,484
"GSH","Goshen","Goshen",45122,"USA",-85.8333,41.5833,5,67
"GSI","Guadalcanal","Guadalcanal",,"SLB",160.0656,-9.4239,,874
"GSL","Taltheilei Narrows","Taltheilei Narrows",,"CAN",111.5417,62.5958,,906
"GSN","Mount Gunson","Mount Gunson",,"AUS",138.2,-31.8667,-9.5,802
"GSO","Piedmont Triad Intl","Greensboro",27410,"USA",-79.9372,36.0978,-5,67
"GSP","Greenville Spartanburg International Airport","Greenville-Spartanburg, SC",29651,"USA",-82.2189,34.8956,-5,67
"GSQ","Shark Elowainat","Shark Elowainat",,"EGY",31.8,30.8,,591
"GSR","Gardo","Gardo",,"SOM",49.0833,9.5167,-3,573
"GSS","Sabi Sabi","Sabi Sabi",,"ZAF",30.8,-25.1167,-2,562
"GST","Gustavus Arpt","Gustavus",99826,"USA",-135.7,58.4167,9,67
"GSU","Gedaref","Gedaref",,"SDN",35.3167,14.1333,-2,583
"GSY","Binbrook","Grimsby",,"GBR",0.0333,51.3333,,493
"GTA","Gatokae Aerodrom","Gatokae",,"SLB",29,52.5833,,874
"GTB","Genting","Genting",,"MYS",98.1667,3.7,8,749
"GTC","Green Turtle","Green Turtle",,"BHS",-77.3333,26.7833,5,204
"GTE","Alyangula","Groote Eylandt",,"AUS",136.5,-14,-9.5,802
"GTF","International","Great Falls",59404,"USA",-111.3667,47.5,7,67
"GTG","Municipal","Grantsburg",54840,"USA",-92.6833,45.7833,6,67
"GTI","Guettin","Guettin",,"DEU",12.3164,54.3831,1,429
"GTK","Sungei Tekai","Sungei Tekai",,"MYS",102.9167,2.6,-8,749
"GTN","Glentanner","Mount Cook",,"NZL",170.1183,-43.9017,-12,851
"GTO","Tolotio","Gorontalo",,"IDN",122.9167,0.65,-8,832
"GTR","Golden Triangle Reg.","Columbus",,"USA",-88.3833,33.4667,6,67
"GTS","Granites","Granites",,"AUS",133.6167,-26.9667,-9.5,802
"GTT","Georgetown","Georgetown",,"AUS",143.7833,-18.4167,-10,802
"GTW","Holesov","Zlin",,"CZE",17.675,49,1,418
"GTY","Gettysburg","Gettysburg",17325,"USA",-77.2333,39.8333,5,67
"GUA","La Aurora","Guatemala City",,"GTM",-90.5333,14.5667,-6,127
"GUB","Guerrero Negro","Guerrero Negro",,"MEX",-114.1667,28.6667,7,148
"GUC","Gunnison","Gunnison",81230,"USA",-106.9333,38.5333,7,67
"GUD","Goundam","Goundam",,"MLI",-3.6,16.35,,543
"GUE","Guriaso","Guriaso",,"PNG",141.5833,-3.5833,-10,804
"GUF","Edwards","Gulf Shores",,"USA",-87.6717,30.2897,-6,67
"GUG","Guari","Guari",,"PNG",146.8833,-8.1,-10,804
"GUH","Gunnedah","Gunnedah",,"AUS",150.2333,-30.95,-10,802
"GUI","Guiria","Guiria",,"VEN",-62.3,10.5667,4,388
"GUJ","Guaratingueta","Guaratingueta",,"BRA",-45.2047,-22.7917,-3,316
"GUL","Goulburn","Goulburn",,"AUS",151.8333,-33.8333,-10,802
"GUM","Guam International","Agana",,"GUM",144.7972,13.4839,10,5
"GUN","Gunter AFB","Montgomery",36113,"USA",-1.1667,51.0667,,67
"GUO","Gualaco","Gualaco",,"HND",-86.0333,15.0833,6,131
"GUP","Senator Clark","Gallup",87301,"USA",-108.7833,35.5167,7,67
"GUQ","Guanare","Guanare",,"VEN",-69.75,9.0333,4,388
"GUR","Gurney","Alotau",,"PNG",150.35,-10.3333,-10,804
"GUS","Grissom Afb","Peru, Indiana",46914,"USA",-86.1522,40.6481,,67
"GUT","Guetersloh","Guetersloh",,"DEU",8.3833,51.9,-1,429
"GUU","Grundarfjordur","Grundarfjordur",,"ISL",-23.1667,64.9667,,439
"GUV","Mougulu","Mougulu",,"PNG",142.4167,-6.2833,-10,804
"GUW","Atyrau International","Atyrau",,"KAZ",51.8214,47.1219,5,738
"GUX","Guna","Guna",,"IND",77.3167,24.4833,5.5,733
"GUY","Guymon","Guymon",73942,"USA",-101.4833,36.6833,6,67
"GUZ","Guarapari","Guarapari",,"BRA",-40.5,-20.6667,,316
"GVA","Geneve-cointrin","Geneva",,"CHE",6.1089,46.2381,1,486
"GVE","Municipal","Gordonsville",22942,"USA",-78.1667,38.15,5,67
"GVI","Green River","Green River",,"PNG",141.1667,-3.9167,-10,804
"GVL","Lee Gilmer Memorial","Gainesville",30501,"USA",-83.8333,34.2667,5,67
"GVP","Greenvale","Greenvale",,"AUS",144.6167,-15.7833,-10,802
"GVR","Governador Valadares","Governador Valadares",,"BRA",-41.9822,-18.8953,-3,316
"GVT","Majors Field","Greenville",75402,"USA",-96.1167,33.1333,6,67
"GVW","Richards-Gebaur","Grandview",64147,"USA",-94.5333,38.8833,6,67
"GVX","Sandviken","Gavle",,"SWE",17.0167,60.5167,-1,484
"GWA","Gwa","Gwa",,"MMR",94.5,17.8333,-6.5,706
"GWD","Gwadar","Gwadar",,"PAK",62.3389,25.2306,-5,764
"GWE","Gweru","Gweru",,"ZWE",29.8167,-19.45,-2,565
"GWL","Gwalior","Gwalior",,"IND",78.2333,26.2833,-5.5,733
"GWN","Gnarowein","Gnarowein",,"PNG",146.25,-6.5667,-10,804
"GWO","Leflore","Greenwood",38930,"USA",-90.2,33.5,6,67
"GWS","Glenwood Springs","Glenwood Springs",,"USA",27.55,-32.6,,67
"GWT","Westerland - Sylt","Westerland",,"DEU",8.35,54.9167,-1,429
"GWV","Glendale","Glendale",85307,"USA",31.0597,-17.3606,,67
"GWW","Raf Gatow (no longer in operation)","Berlin",,"DEU",13.1381,52.4744,1,429
"GWY","Carnmore","Galway",,"IRL",-8.9411,53.3003,,441
"GXF","Seiyun","Seiyun",,"YEM",48.8917,15.9833,-3,694
"GXG","Negage","Negage",,"AGO",15.8333,-7.5167,-1,502
"GXH","NAF","Mildenhall",,"GBR",-1.7,51.4167,,493
"GXQ","Ten. Vidal","Coyhaique",,"CHL",-72.5167,-45.5,4,324
"GXX","Yagoua","Yagoua",,"CMR",15.2372,10.3603,-1,504
"GXY","Weld County","Greeley",80631,"USA",-104.6167,40.3333,7,67
"GYA","Guayaramerin","Guayaramerin",,"BOL",-65.3833,-10.8,4,312
"GYD","Heydar Aliyev International (Bina International)","Baku",,"AZE",50.0467,40.4675,4,407
"GYE","Jose Joaquin De Olmedo","Guayaquil",,"ECU",-79.8836,-2.1575,-5,337
"GYI","Gisenyi","Gisenyi",,"RWA",29.25,-1.7,-2,566
"GYL","Argyle","Argyle",,"AUS",128.45,-16.6408,-8,802
"GYM","Gen Jose M Yanez","Guaymas",,"MEX",-110.9333,27.9667,7,148
"GYN","Santa Genoveva","Goiania",,"BRA",-49.2206,-16.6319,-3,316
"GYP","Gympie","Gympie",,"AUS",152.7,-26.2833,-10,802
"GYR","Litchfield","Goodyear",85338,"USA",-112.35,33.4333,7,67
"GYS","Guang Yuan","Guang Yuan",,"CHN",115.0033,32.0525,,713
"GYY","Gary/Chicago International","Gary",46406,"USA",-87.4128,41.6164,-6,67
"GZI","Ghazni","Ghazni",,"AFG",68.4167,33,-4.5,701
"GZM","Gozo Heliport","Gozo",,"MLT",14.2083,36.0417,1,356
"GZO","Gizo","Gizo",,"SLB",157,-8.1667,-11,874
"GZT","Gaziantep","Gaziantep",,"TUR",37.3333,37.0667,-2,679
"GZW","Ghazvin","Ghazvin",,"IRN",47.0167,35.6,,632
"HAA","Hasvik","Hasvik",,"NOR",22.0333,70.4833,-1,465
"HAB","Marion County","Hamilton",35570,"USA",-88,34.1167,6,67
"HAC","Hachijo Jima","Hachijo Jima",,"JPN",139.8,33.1667,-9,736
"HAD","Halmstad","Halmstad",,"SWE",12.82,56.6908,-1,484
"HAE","Havasupai","Havasupai",,"USA",-112.6694,36.2306,7,67
"HAF","Half Moon","Half Moon",94038,"USA",-122.4667,37.4833,8,67
"HAH","Prince Said Ibrahim In","Moroni",,"COM",43.2747,-12.4692,-3,513
"HAI","Dr Haines","Three Rivers",49093,"USA",-9.75,6,,67
"HAJ","Hanover Arpt","Hanover",,"DEU",9.685,52.4611,1,429
"HAK","Haikou","Haikou",,"CHN",110.0333,19.9833,-8,713
"HAL","Halali","Halali",,"NAM",13.0667,-19.9667,-2,575
"HAM","Hamburg Airport","Hamburg",,"DEU",9.9833,53.6333,1,429
"HAN","Noibai International","Hanoi",,"VNM",105.8072,21.2211,7,791
"HAO","Hamilton","Hamilton",59840,"USA",-84.5,39.4333,5,67
"HAP","Long Island","Long Island",,"AUS",147.6667,-19.1667,-10,802
"HAQ","Hanimaadhoo","Hanimaadhoo",,"MDV",73.15,6.75,,750
"HAR","Capital City","Harrisburg",17070,"USA",-76.8519,40.2158,-5,67
"HAS","Hail","Hail",,"SAU",41.75,27.5167,-3,670
"HAT","Heathlands","Heathlands",,"AUS",140.5833,-19.7208,-10,802
"HAU","Haugesund","Haugesund",,"NOR",5.3,59.4167,1,465
"HAV","Jose Marti Intl","Havana",,"CUB",-82.3833,23.0167,5,219
"HAW","Haverfordwest","Haverfordwest",,"GBR",-4.9667,51.8167,,493
"HAX","Hatbox Field","Muskogee",74401,"USA",-95.4128,35.7458,-6,1
"HAY","Haycock","Haycock",,"USA",-161.15,65.2,9,67
"HAZ","Hatzfeldthaven","Hatzfeldthaven",,"PNG",145.1667,-4.3333,-10,804
"HBA","Hobart","Hobart",,"AUS",147.5103,-42.8361,10,802
"HBB","Industrial Airpark","Hobbs",88240,"USA",142,-18.9997,7,67
"HBD","Habi","Habi",,"PNG",43.3,25.8,,804
"HBE","Amiryah West","Alexandria",,"EGY",29.6964,30.9178,2,591
"HBG","The Hattiesburg-Bobby L. Chain Mun.","Hattiesburg",,"USA",-72.2333,19.2333,,67
"HBH","Hobart Bay","Hobart Bay",,"USA",-133.4667,57.4083,9,67
"HBI","Harbour Island","Harbour Island",,"BHS",-76.75,25.5,,204
"HBL","Babelegi Heliport","Babelegi",,"ZAF",28.2794,-25.4031,,562
"HBN","Flamingo","Phu-bon",,"VNM",106.0083,12,-7,791
"HBO","Municipal","Humboldt",95564,"USA",-95.95,40.1667,6,67
"HBR","Hobart","Hobart",73651,"USA",-99.0514,34.9914,-6,67
"HBT","Hafr Albatin","Hafr Albatin",,"SAU",45.5264,27.8944,-3,670
"HBX","Hubli","Hubli",,"IND",75.0847,15.3617,5.5,733
"HCA","Howard County","Big Spring",79720,"USA",-101.4333,32.3,6,67
"HCB","Shoal Cove","Shoal Cove",,"USA",-131.2833,55.4583,9,67
"HCC","Columbia County","Hudson",12075,"USA",73.7111,42.2944,,67
"HCM","Eil","Eil",,"SOM",49.925,8,-3,573
"HCN","Hengchun","Hengchun",,"TWN",113.4106,28.2589,,781
"HCQ","Halls Creek","Halls Creek",,"AUS",127.6667,-18.2333,-8,802
"HCR","Holy Cross","Holy Cross",99602,"USA",-159.7833,62.15,9,67
"HCS","Randburg Heliport","Johannesburg",,"ZAF",19.3,-28.7333,,562
"HCW","Cheraw","Cheraw",29520,"USA",-79.8833,34.7,5,67
"HDA","Hidden Falls","Hidden Falls",,"USA",-134.9833,57.0667,9,67
"HDB","Heidelberg","Heidelberg",,"DEU",8.6525,49.3933,1,429
"HDD","Hyderabad","Hyderabad",,"PAK",68.3833,25.3,-5,764
"HDE","Brewster Field","Holdrege",68949,"USA",-99.3667,40.4333,6,67
"HDF","Heringsdorf","Heringsdorf",,"DEU",14.1522,53.8786,1,429
"HDH","Dillingham Airfield","Oahu",96791,"USA",154.9833,3.8667,,67
"HDM","Hamadan","Hamadan",,"IRN",48.55,34.85,-3.5,632
"HDN","Yampa Valley","Hayden",81639,"USA",-106.8694,40.5194,7,67
"HDR","Havadarya","Havadarya",,"IRN",24.8333,46.4833,,632
"HDS","Hoedspruit Airport","Hoedspruit",,"ZAF",31.0486,-24.3686,,562
"HDY","Hat Yai","Hat Yai",,"THA",100.45,7.0167,-7,782
"HEA","Herat","Herat",,"AFG",62.2333,34.1833,-4.5,701
"HEB","Henzada","Henzada",,"MMR",95.45,17.6,-6.5,706
"HED","Herendeen","Herendeen",,"USA",-160.9,55.8,9,67
"HEE","Thompson-Robbins","Helena",72355,"USA",-90.6667,34.5833,6,67
"HEH","Heho","Heho",,"MMR",96.7833,20.7333,-6.5,706
"HEI","Heide-Buesum","Heide-Buesum",,"DEU",8.9,54.15,-1,429
"HEK","Heihe","Heihe",,"CHN",127.3,50.25,-8,713
"HEL","Helsinki-vantaa","Vantaa",,"FIN",24.9633,60.3172,2,425
"HEM","Helsinki-malmi","Helsinki",,"FIN",25.05,60.2583,2,425
"HEN","Hendon","Hendon",,"GBR",-0.2333,51.5833,,493
"HEO","Haelogo","Haelogo",,"PNG",147.5833,-9.1333,-10,804
"HER","Nikos Kazantzakis Airport","Heraklion",,"GRC",25.1803,35.3397,2,433
"HES","State","Hermiston",97838,"USA",-119.2833,45.85,8,67
"HET","Hohhot","Hohhot",,"CHN",111.6167,40.8333,-8,713
"HEV","Huelva","Huelva",,"ESP",-7.0711,37.3047,,482
"HEW","Hellinikon (Closed)","Athens",,"GRC",23.7333,37.9833,,433
"HEX","Santo Domingo Herrera","Santo Domingo",,"DOM",-70.2353,19.5006,-6,224
"HEY","Hanchey Army Heliport","Ozark",,"USA",22.45,53.1167,,67
"HEZ","Hardy-Anders","Natchez",39120,"USA",-91.3,31.6167,6,67
"HFA","Haifa","Haifa",,"ISR",35.05,32.8,-2,636
"HFD","Brainard","Hartford",6114,"USA",-72.6833,41.7667,5,67
"HFE","Shanghai","Luogang",,"CHN",117.2833,31.95,8,713
"HFF","Mackall AAF","Hoffman",28347,"USA",-72.1667,-40.2,,67
"HFN","Hornafjordur","Hornafjordur",,"ISL",-15.2333,64.2333,,439
"HFS","Hagfors","Hagfors",,"SWE",13.5692,60.0175,-1,484
"HFT","Hammerfest","Hammerfest",,"NOR",23.6667,70.7,-1,465
"HGA","Hargeisa","Hargeisa",,"SOM",44.1,9.4833,3,573
"HGD","Hughenden","Hughenden",,"AUS",144.2,-20.8333,-10,802
"HGH","Hangzhou","Hangzhou",,"CHN",120.2833,30.3,-8,713
"HGI","Higlieg","Higlieg",,"SDN",113.7667,53.9667,,583
"HGL","Helgoland","Helgoland",,"DEU",7.9167,54.1833,-1,429
"HGN","Mae Hong Son","Mae Hong Son",,"THA",97.9667,19.3,-7,782
"HGO","Korhogo","Korhogo",,"CIV",-5.6167,9.4167,,533
"HGR","Wash. County Regional","Hagerstown",21742,"USA",-77.7167,39.7,5,67
"HGS","Hastings","Freetown",,"SLE",-13.1831,8.6161,,571
"HGT","Hunter AAF","Jolon",,"USA",157.0333,-7.3,,67
"HGU","Kagamuga","Mount Hagen",,"PNG",144.2981,-5.8292,-10,804
"HGZ","Hogatza","Hogatza",,"USA",-155.6667,66.1833,9,67
"HHA","Huanghua International","Changsha",,"CHN",113.2197,28.1892,8,713
"HHE","Hachinohe","Hachinohe",,"JPN",141.4833,40.55,-9,736
"HHH","Hilton Head","Hilton Head",29926,"USA",-80.6975,32.2244,-5,67
"HHI","Wheeler AFB","Wahiawa",96786,"USA",-4.4333,13.9667,,67
"HHN","Frankfurt-Hahn","Hahn",,"DEU",7.2639,49.9486,1,429
"HHP","H K Heliport","Hong Kong",,"HKG",114.1833,22.25,,729
"HHQ","Hua Hin Airport","Hua Hin",,"THA",99.9544,12.6306,-7,782
"HHR","Hawthorne","Hawthorne",90250,"USA",-118.35,33.9167,8,67
"HHZ","Hikueru","Hikueru",,"PYF",-142.5333,-17.5333,10,823
"HIB","Chisholm","Chisholm",,"USA",-92.8333,47.3833,6,67
"HIC","Iscor Heliport","Pretoria",,"ZAF",-79.3333,-2.2667,,562
"HID","Horn Island","Horn Island",,"AUS",142.29,-10.5367,-10,802
"HIE","Regional","Whitefield",3598,"USA",-71.55,44.3667,5,67
"HIF","Hill Afb","Ogden",,"USA",-111.9731,41.1239,-7,67
"HIG","Highbury","Highbury",,"AUS",143.15,-16.4333,-10,802
"HIH","Hook Island","Hook Island",,"AUS",148.95,-20.1667,-10,802
"HII","Municipal","Lake Havasu City",,"USA",-114.3553,34.5683,7,67
"HIJ","International","Hiroshima",,"JPN",132.9194,34.4361,9,736
"HIK","Hickam AFB","Honolulu",96819,"USA",-157.9267,21.3161,-10,67
"HIL","Shillavo","Shillavo",,"ETH",44.7667,6.0833,,522
"HIM","Hingurakgoda","Hingurakgoda",,"LKA",80.95,8.0333,,711
"HIN","Sacheon","Jinju",,"KOR",128.3833,35.25,-9,778
"HIO","Portland","Hillsboro",97123,"USA",-122.9833,45.5167,8,67
"HIP","Headingly","Headingly",,"AUS",138.3,-21.3167,-10,802
"HIR","Henderson Intl","Honiara",,"SLB",160,-9.4167,-11,874
"HIS","Hayman Island","Hayman Island",,"AUS",148.8667,-20.0667,-10,802
"HIT","Hivaro","Hivaro",,"PNG",67.6278,38.3283,,804
"HIW","Hiroshima West","Hiroshima",,"JPN",132.4139,34.3669,9,736
"HIX","Hiva Oa","Hiva Oa",,"PYF",-139,-9.75,9.5,823
"HJR","Khajuraho","Khajuraho",,"IND",79.9333,24.85,5.5,733
"HJT","Khujirt","Khujirt",,"MNG",102.7667,46.9,-8,751
"HKA","Municipal","Blytheville",72315,"USA",-89.9167,35.9333,6,67
"HKB","Healy Lake","Healy Lake",,"USA",-148.9667,63.8667,9,67
"HKD","Hakodate","Hakodate",,"JPN",140.8167,41.7667,-9,736
"HKG","Hong Kong International","Hong Kong",,"HKG",113.9147,22.3089,8,729
"HKK","Hokitika Arpt","Hokitika",,"NZL",170.9833,-42.7167,-12,851
"HKN","Hoskins","Hoskins",,"PNG",150.4167,-5.75,-10,804
"HKS","Hawkins Field","Jackson",39213,"USA",-90.2222,32.3336,6,67
"HKT","Phuket International","Phuket",,"THA",98.3169,8.1133,7,782
"HKV","Haskovo","Haskovo",,"BGR",25.5,41.9667,-2,411
"HKY","Hickory","Hickory",28601,"USA",-81.3833,35.7333,5,67
"HLA","Lanseria","Lanseria",,"ZAF",27.915,-25.9472,-2,562
"HLB","Hillenbrand","Batesville",47006,"USA",-85.2167,39.3,5,67
"HLC","Hill City","Hill City",67642,"USA",-99.85,39.3667,6,67
"HLD","Hailar","Hailar",,"CHN",119.7,49.2,-8,713
"HLF","Hultsfred - Vimmerby","Hultsfred",,"SWE",15.8233,57.5258,-1,484
"HLG","Ohio County","Wheeling",,"USA",122.1036,16.1964,,67
"HLH","Ulanhot","Ulanhot",,"CHN",122.0833,46.0833,-8,713
"HLI","Hollister","Hollister",95023,"USA",-121.4,36.85,8,67
"HLL","Hillside","Hillside",,"AUS",128.0083,-17,-8,802
"HLM","Park Township","Holland",49424,"USA",-86.1167,42.7833,5,67
"HLN","Helena","Helena",59601,"USA",-111.9833,46.6,7,67
"HLP","Halim Perdana Kusuma","Jakarta",,"IDN",106.8833,-6.2667,-7,832
"HLR","Fort Hood AAF","Killeen",76549,"USA",-97.7144,31.1386,-6,67
"HLS","St Helens","St Helens",,"AUS",148.175,-41,-10,802
"HLT","Hamilton","Hamilton",,"AUS",142.0667,-37.65,-10,802
"HLU","Houailou","Houailou",,"NCL",165.6167,-21.25,-11,846
"HLV","Helenvale","Helenvale",,"AUS",145.2,-15.6833,-10,802
"HLW","Hluhluwe","Hluhluwe",,"ZAF",32.25,-28.0167,-2,562
"HLY","Anglesey Airport","Holyhead",,"GBR",-4.6333,53.3167,,493
"HLZ","Hamilton","Hamilton",,"NZL",175.3333,-37.8667,12,851
"HMA","Khanty-Mansiysk","Khanty-mansiysk",,"RUS",69.0919,61.0286,-1,770
"HME","Oued Irara Apt","Hassi Messaoud",,"DZA",6.15,31.6667,-1,500
"HMG","Hermannsburg","Hermannsburg",,"AUS",132.6667,-23.9667,-9.5,802
"HMI","Hami","Hami",,"CHN",93.5056,42.4833,-8,713
"HMJ","Khmelnitskiy","Khmelnitskiy",,"UKR",27,49.4167,-2,488
"HMN","Holloman AFB","Alamogordo",,"USA",-6.4333,37.6333,,67
"HMO","Gen Pesqueira Garcia","Hermosillo",,"MEX",-111.05,29.1,7,148
"HMR","Hamar Arpt","Hamar",,"NOR",11.1,60.8,-1,465
"HMS","Homeshore","Homeshore AK",,"USA",-135.3472,58.2944,-8,67
"HMT","Ryan Field","Hemet",92543,"USA",-116.9667,33.75,8,67
"HMV","Hemavan","Hemavan",,"SWE",15.0833,65.8,,484
"HNA","Hanamaki","Hanamaki",,"JPN",141.1167,39.7333,-9,736
"HNB","Municipal","Huntingburg",47542,"USA",-86.95,38.3,5,67
"HNC","Hatteras","Hatteras",27943,"USA",-75.6861,35.2167,5,67
"HND","Tokyo Haneda International","Tokyo",,"JPN",139.7797,35.5522,9,736
"HNE","Tahneta Pass","Tahneta Pass Lodge",,"USA",52.5086,35.7428,,67
"HNG","Hienghene","Hienghene",,"NCL",164.9333,-20.6833,-11,846
"HNH","Hoonah","Hoonah",99829,"USA",-135.4333,58.1,9,67
"HNI","Heiweni","Heiweni",,"PNG",146.4667,-7.4,-10,804
"HNK","Hinchinbrook Island","Hinchinbrook Island",,"AUS",146.2833,-18.3833,-10,802
"HNL","Honolulu International","Honolulu",,"USA",-157.9333,21.3333,-10,67
"HNM","Hana","Hana",96713,"USA",-156.0167,20.8,10,67
"HNN","Honinabi","Honinabi",,"PNG",142.2167,-6.2333,-10,804
"HNS","Municipal","Haines",,"USA",-135.5167,59.25,9,67
"HNX","Hanna","Hanna",,"CAN",-111.9042,51.6314,-7,67
"HNY","Hengyang","Hengyang",,"CHN",112.6278,26.9053,-8,713
"HOA","Hola","Hola",,"KEN",40.0333,-1.4833,-3,535
"HOB","Lea County","Hobbs",,"USA",-103.2167,32.6833,7,67
"HOC","Komako","Komako",,"PNG",145.8833,-7.4167,-10,804
"HOD","Hodeidah Arpt","Hodeidah",,"YEM",42.9828,14.7472,-3,694
"HOE","Houeisay","Houeisay",,"LAO",103.75,20.5,-7,744
"HOF","Alahsa","Alahsa",,"SAU",49.4853,25.2853,3,670
"HOG","Frank Pais","Holguin",,"CUB",-76.2333,20.5,-5,219
"HOH","Hohenems-Dornbirn","Hohenems",,"AUT",9.7,47.3842,1,403
"HOI","Hao Island","Hao Island",,"PYF",-140.8167,-18.2,10,823
"HOK","Hooker Creek","Hooker Creek",,"AUS",130.6667,-18.3667,-9.5,802
"HOL","Holikachu","Holikachu",,"USA",-159.5167,62.9,9,67
"HOM","Homer","Homer",99603,"USA",-151.5,59.6333,9,67
"HON","Howes","Huron",57350,"USA",-98.2333,44.3833,6,67
"HOO","Nhon Co","Quanduc",,"VNM",107.5667,11.9833,-7,791
"HOP","Campbell AAF","Hopkinsville",42236,"USA",23.6667,50.5167,,67
"HOQ","Hof","Hof",,"DEU",11.9167,50.3167,-1,429
"HOR","Horta","Horta",,"PRT",-28.6167,38.5333,1,469
"HOS","Oscar Reguera","Chos Malal",,"ARG",70.2167,37.4167,,303
"HOT","Memorial Field","Hot Springs",71913,"USA",-93.1,34.4833,6,67
"HOU","William P Hobby","Houston",77061,"USA",-95.2789,29.6456,-6,67
"HOV","Hovden","Orsta-Volda",,"NOR",6.15,62.2,-1,465
"HOW","Howard Afb","Fort Kobbe",,"PAN",-79.5833,8.9167,,162
"HOX","Homalin","Homalin",,"MMR",94.9167,24.8667,-6.5,706
"HOY","Hoy Island","Hoy Island",,"GBR",-3.3,58.8333,,493
"HPB","Hooper Bay","Hooper Bay",,"USA",-166.0833,61.5,9,67
"HPE","Hope Vale","Hope Vale",,"AUS",144.9167,-14.6667,-10,802
"HPH","Catbi","Haiphong",,"VNM",106.5667,20.8167,7,791
"HPN","Westchester County Apt","White Plains",10604,"USA",-73.7,41.0667,-5,67
"HPP","Poipet","Poipet",,"KHM",102.5625,13.6561,,709
"HPR","Central Hpr","Pretoria",,"ZAF",-79.3333,-2.2667,,562
"HPT","Municipal","Hampton",50441,"USA",-93.2,42.75,6,67
"HPV","Princeville","Kauai Island",96722,"USA",-159.4467,22.2125,10,67
"HPY","Baytown Airport","Baytown",77521,"USA",-94.9528,29.7361,-6,67
"HQM","Bowerman","Hoquiam",98550,"USA",-123.9333,46.9667,8,67
"HRA","Mansehra","Mansehra",,"PAK",73.2,34.3333,-5,764
"HRB","Harbin","Harbin",,"CHN",126.5833,46.0167,-8,713
"HRC","Zhairem","Zhairem",,"KAZ",70.4667,48.4667,7,738
"HRE","Harare","Harare",,"ZWE",31.0928,-17.9319,2,565
"HRG","Hurghada","Hurghada",,"EGY",33.7994,27.1783,2,591
"HRJ","Chaurjhari","Chaurjhari",,"NPL",83.8389,28,-5.8,755
"HRK","Kharkov","Kharkov",,"UKR",36.25,50,-2,488
"HRL","Valley International","Harlingen",78550,"USA",-97.75,26.2,6,67
"HRN","Heliport","Heron Island",,"AUS",151.9167,-23.4333,-10,802
"HRO","Boone County","Harrison",72601,"USA",-93.1097,36.2283,6,67
"HRR","Herrera","Herrera",,"COL",-75.85,3.2167,5,327
"HRS","Harrismith Airport","Harrismith",,"ZAF",29.1,-28.2333,-2,562
"HRT","Linton-On-Ouse","Harrogate",,"GBR",-1.25,54.05,,493
"HRY","Henbury","Henbury",,"AUS",133.0833,-24.6667,-9.5,802
"HRZ","Horizontina","Horizontina",,"BRA",-54.3167,-27.6167,,316
"HSB","Raleigh","Harrisburg",62977,"USA",-88.55,37.7333,6,67
"HSC","Shaoguan","Shaoguan",,"CHN",113.6167,24.8333,-8,713
"HSG","Saga","Saga",,"JPN",130.3022,33.1497,,736
"HSH","Henderson Sky Harbor","Las Vegas",89052,"USA",-115.1192,35.9683,8,67
"HSI","Hastings","Hastings",49058,"USA",-98.4333,40.6,6,67
"HSK","Huesca-Pirineos","Huesca",,"ESP",-0.3167,42.0808,1,482
"HSL","Huslia","Huslia",99746,"USA",-156.4167,65.7,9,67
"HSM","Horsham","Horsham",,"AUS",141.8417,-36.5,-10,802
"HSN","Zhoushan","Zhoushan",,"CHN",122.3592,29.935,8,713
"HSP","Ingalls Field","Hot Springs",24460,"USA",-79.8167,37.95,5,67
"HSS","Hissar","Hissar",,"IND",75.8,29.1667,-5.5,733
"HST","AFB","Homestead",33032,"USA",-80.4833,25.4833,5,67
"HSV","Huntsville International - Carl T. Jones Field","Huntsville",35756,"USA",-86.775,34.6372,-6,67
"HSZ","Hsinchu","Hsinchu",,"TWN",120.9414,24.8181,,781
"HTA","Chita","Chita",,"RUS",113.3,52.0333,-2,770
"HTB","Terre-de-Bas","Terre-de-Bas",,"GLP",-61.2167,15.8833,,235
"HTF","Hatfield","Hatfield",,"GBR",-0.2483,51.765,,493
"HTG","Hatanga","Hatanga",,"RUS",102.5,71.9667,-2,770
"HTH","Hawthorne","Hawthorne",89415,"USA",-118.6336,38.5353,8,67
"HTI","Hamilton Island","Hamilton Island",,"AUS",148.9517,-20.3581,10,802
"HTL","Roscommon County","Houghton",48629,"USA",-1.7167,52.3333,,67
"HTM","Khatgal","Khatgal",,"MNG",100.1669,50.4519,,751
"HTN","Hotan","Hotan",,"CHN",78.5,40.5,-8,713
"HTO","East Hampton","East Hampton",11937,"USA",-72.2333,40.9667,5,67
"HTR","Hateruma","Hateruma",,"JPN",123.7833,24.05,-9,736
"HTS","Tri-State/Milton","Huntington",25704,"USA",-82.5333,38.35,5,67
"HTU","Hopetoun","Hopetoun",,"AUS",142.35,-35.7167,-10,802
"HTW","Lawrence County Airpark","Chesapeake/Huntington Wv",45680,"USA",-82.4944,42.2525,-5,67
"HTZ","Hato Corozal","Hato Corozal",,"COL",-71.75,6.1667,5,327
